NaN	NaN	NaN	NaN	0.044874	0.044874	0.955126	0.955126	0.000000	0.000000	0.000000	0.000000	0.013613	0.013613	0.289748	0.289748
0.997233	0.995170	0.002767	0.004830	0.075951	0.044874	0.924049	0.955126	0.000000	0.018046	0.000000	0.000088	0.000000	0.013613	0.000002	0.289748
0.997296	0.995279	0.002704	0.004721	0.075951	0.044874	0.924049	0.955126	0.000007	0.619201	0.000000	0.002937	0.000000	0.013613	0.000002	0.289748
0.997298	0.995282	0.002702	0.004718	0.075951	0.044874	0.924049	0.955126	0.000006	0.497155	0.000000	0.002357	0.000000	0.013613	0.000002	0.289748
NaN	NaN	NaN	NaN	0.075951	0.044874	0.924049	0.955126	0.000000	0.000000	0.000000	0.000000	0.000000	0.013613	0.000002	0.289748
NaN	NaN	NaN	NaN	0.075951	0.044874	0.924049	0.955126	0.000000	0.000000	0.000000	0.000000	0.000000	0.013613	0.000002	0.289748
0.994887	0.994860	0.005113	0.005140	0.045096	0.044874	0.954904	0.955126	0.285993	0.285391	0.001470	0.001474	0.013642	0.013613	0.288863	0.289748
0.995042	0.995016	0.004958	0.004984	0.045096	0.044874	0.954904	0.955126	6.861588	6.847158	0.034191	0.034296	0.013642	0.013613	0.288863	0.289748
0.995044	0.995019	0.004956	0.004981	0.045096	0.044874	0.954904	0.955126	5.477390	5.465871	0.027281	0.027364	0.013642	0.013613	0.288863	0.289748
NaN	NaN	NaN	NaN	0.045096	0.044874	0.954904	0.955126	0.000000	0.000000	0.000000	0.000000	0.013642	0.013613	0.288863	0.289748
NaN	NaN	NaN	NaN	0.045096	0.044874	0.954904	0.955126	0.000000	0.000000	0.000000	0.000000	0.013642	0.013613	0.288863	0.289748
0.995413	0.994848	0.004587	0.005152	0.050153	0.044874	0.949847	0.955126	1.257069	1.333048	0.005793	0.006904	0.012837	0.013613	0.243124	0.289748
0.995553	0.995005	0.004447	0.004995	0.050153	0.044874	0.949847	0.955126	29.679396	31.473267	0.132587	0.158013	0.012837	0.013613	0.243124	0.289748
0.995555	0.995007	0.004445	0.004993	0.050153	0.044874	0.949847	0.955126	23.691322	25.123264	0.105787	0.126074	0.012837	0.013613	0.243124	0.289748
NaN	NaN	NaN	NaN	0.050153	0.044874	0.949847	0.955126	0.000000	0.000000	0.000000	0.000000	0.012837	0.013613	0.243124	0.289748
NaN	NaN	NaN	NaN	0.050153	0.044874	0.949847	0.955126	0.000000	0.000000	0.000000	0.000000	0.012837	0.013613	0.243124	0.289748
0.995413	0.994848	0.004587	0.005152	0.050153	0.044874	0.949847	0.955126	1.257069	1.333048	0.005793	0.006904	0.012837	0.013613	0.243124	0.289748
0.995012	0.995012	0.004988	0.004988	0.044874	0.044874	0.955126	0.955126	30.158265	30.158265	0.151197	0.151197	0.013613	0.013613	0.289748	0.289748
0.981029	0.995014	0.018971	0.004986	0.012428	0.046313	0.987572	0.953687	49.528819	24.075607	0.957778	0.120644	0.000001	0.000000	0.000042	0.000005
NaN	NaN	NaN	NaN	0.012428	0.046313	0.987572	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000042	0.000005
NaN	NaN	NaN	NaN	0.012428	0.046313	0.987572	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000042	0.000005
0.999877	0.995170	0.000123	0.004830	0.657144	0.046313	0.342856	0.953687	0.000054	0.018046	0.000000	0.000088	0.000000	0.000000	0.000000	0.000005
0.999880	0.995279	0.000120	0.004721	0.657144	0.046313	0.342856	0.953687	0.001854	0.619201	0.000000	0.002937	0.000000	0.000000	0.000000	0.000005
0.999880	0.995282	0.000120	0.004718	0.657144	0.046313	0.342856	0.953687	0.001488	0.497155	0.000000	0.002357	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046313	0.342856	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046313	0.342856	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.980762	0.994860	0.019238	0.005140	0.012628	0.046313	0.987372	0.953687	0.579274	0.285391	0.011363	0.001474	0.000001	0.000000	0.000041	0.000005
0.981337	0.995016	0.018663	0.004984	0.012628	0.046313	0.987372	0.953687	13.898042	6.847158	0.264314	0.034296	0.000001	0.000000	0.000041	0.000005
0.981346	0.995019	0.018654	0.004981	0.012628	0.046313	0.987372	0.953687	11.094370	5.465871	0.210893	0.027364	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046313	0.987372	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046313	0.987372	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
0.994848	0.994848	0.005152	0.005152	0.046313	0.046313	0.953687	0.953687	1.333048	1.333048	0.006904	0.006904	0.000000	0.000000	0.000005	0.000005
0.995005	0.995005	0.004995	0.004995	0.046313	0.046313	0.953687	0.953687	31.473267	31.473267	0.158013	0.158013	0.000000	0.000000	0.000005	0.000005
0.995007	0.995007	0.004993	0.004993	0.046313	0.046313	0.953687	0.953687	25.123264	25.123264	0.126074	0.126074	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046313	0.953687	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046313	0.953687	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.994848	0.994848	0.005152	0.005152	0.046313	0.046313	0.953687	0.953687	1.333048	1.333048	0.006904	0.006904	0.000000	0.000000	0.000005	0.000005
0.999873	0.995012	0.000127	0.004988	0.657144	0.046313	0.342856	0.953687	0.090293	30.158265	0.000011	0.151197	0.000000	0.000000	0.000000	0.000005
0.999873	0.995014	0.000127	0.004986	0.657144	0.046313	0.342856	0.953687	0.072082	24.075607	0.000009	0.120644	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046313	0.342856	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046313	0.342856	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
1.000000	0.995170	0.000000	0.004830	0.999993	0.046313	0.000007	0.953687	0.000090	0.018046	0.000000	0.000088	0.000000	0.000000	0.000000	0.000005
1.000000	0.995279	0.000000	0.004721	0.999993	0.046313	0.000007	0.953687	0.003094	0.619201	0.000000	0.002937	0.000000	0.000000	0.000000	0.000005
1.000000	0.995282	0.000000	0.004718	0.999993	0.046313	0.000007	0.953687	0.002484	0.497155	0.000000	0.002357	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.999993	0.046313	0.000007	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.999993	0.046313	0.000007	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.999935	0.994860	0.000065	0.005140	0.794277	0.046313	0.205723	0.953687	0.001647	0.285391	0.000000	0.001474	0.000000	0.000000	0.000000	0.000005
0.999937	0.995016	0.000063	0.004984	0.794277	0.046313	0.205723	0.953687	0.039510	6.847158	0.000002	0.034296	0.000000	0.000000	0.000000	0.000005
0.999937	0.995019	0.000063	0.004981	0.794277	0.046313	0.205723	0.953687	0.031540	5.465871	0.000002	0.027364	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046313	0.205723	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046313	0.205723	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.997048	0.994848	0.002952	0.005152	0.078305	0.046313	0.921695	0.953687	0.000015	1.333048	0.000000	0.006904	0.000000	0.000000	0.000000	0.000005
0.997138	0.995005	0.002862	0.004995	0.078305	0.046313	0.921695	0.953687	0.000350	31.473267	0.000001	0.158013	0.000000	0.000000	0.000000	0.000005
0.997140	0.995007	0.002860	0.004993	0.078305	0.046313	0.921695	0.953687	0.000279	25.123264	0.000001	0.126074	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046313	0.921695	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046313	0.921695	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.997048	0.994848	0.002952	0.005152	0.078305	0.046313	0.921695	0.953687	0.000015	1.333048	0.000000	0.006904	0.000000	0.000000	0.000000	0.000005
0.981320	0.995012	0.018680	0.004988	0.012628	0.046313	0.987372	0.953687	61.213842	30.158265	1.165250	0.151197	0.000001	0.000000	0.000041	0.000005
0.981329	0.995014	0.018671	0.004986	0.012628	0.046313	0.987372	0.953687	48.867546	24.075607	0.929787	0.120644	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046313	0.987372	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046313	0.987372	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
0.999939	0.995170	0.000061	0.004830	0.794277	0.046313	0.205723	0.953687	0.000104	0.018046	0.000000	0.000088	0.000000	0.000000	0.000000	0.000005
0.999940	0.995279	0.000060	0.004721	0.794277	0.046313	0.205723	0.953687	0.003573	0.619201	0.000000	0.002937	0.000000	0.000000	0.000000	0.000005
0.999940	0.995282	0.000060	0.004718	0.794277	0.046313	0.205723	0.953687	0.002869	0.497155	0.000000	0.002357	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046313	0.205723	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046313	0.205723	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.981067	0.994860	0.018933	0.005140	0.012834	0.046313	0.987166	0.953687	0.573340	0.285391	0.011064	0.001474	0.000001	0.000000	0.000040	0.000005
0.981634	0.995016	0.018366	0.004984	0.012834	0.046313	0.987166	0.953687	13.755680	6.847158	0.257371	0.034296	0.000001	0.000000	0.000040	0.000005
0.981642	0.995019	0.018358	0.004981	0.012834	0.046313	0.987166	0.953687	10.980726	5.465871	0.205353	0.027364	0.000001	0.000000	0.000040	0.000005
NaN	NaN	NaN	NaN	0.012834	0.046313	0.987166	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000040	0.000005
NaN	NaN	NaN	NaN	0.012834	0.046313	0.987166	0.953687	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000040	0.000005
0.994874	0.994848	0.005126	0.005152	0.046542	0.046313	0.953458	0.953687	1.335857	1.333048	0.006883	0.006904	0.000000	0.000000	0.000005	0.000005
0.995030	0.995005	0.004970	0.004995	0.046542	0.046313	0.953458	0.953687	31.539597	31.473267	0.157531	0.158013	0.000000	0.000000	0.000005	0.000005
0.995032	0.995007	0.004968	0.004993	0.046542	0.046313	0.953458	0.953687	25.176212	25.123264	0.125689	0.126074	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046313	0.953458	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046313	0.953458	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.994874	0.994848	0.005126	0.005152	0.046542	0.046313	0.953458	0.953687	1.335857	1.333048	0.006883	0.006904	0.000000	0.000000	0.000005	0.000005
0.995012	0.995012	0.004988	0.004988	0.046313	0.046313	0.953687	0.953687	30.158265	30.158265	0.151197	0.151197	0.000000	0.000000	0.000005	0.000005
0.995014	0.995014	0.004986	0.004986	0.046313	0.046313	0.953687	0.953687	24.075607	24.075607	0.120644	0.120644	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046313	0.953687	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046313	0.953687	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.997233	0.995170	0.002767	0.004830	0.078305	0.046313	0.921695	0.953687	0.000000	0.018046	0.000000	0.000088	0.000000	0.000000	0.000000	0.000005
0.997296	0.995279	0.002704	0.004721	0.078305	0.046313	0.921695	0.953687	0.000007	0.619201	0.000000	0.002937	0.000000	0.000000	0.000000	0.000005
0.997298	0.995282	0.002702	0.004718	0.078305	0.046313	0.921695	0.953687	0.000006	0.497155	0.000000	0.002357	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046313	0.921695	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046313	0.921695	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.994887	0.994860	0.005113	0.005140	0.046542	0.046313	0.953458	0.953687	0.285993	0.285391	0.001470	0.001474	0.000000	0.000000	0.000005	0.000005
0.995042	0.995016	0.004958	0.004984	0.046542	0.046313	0.953458	0.953687	6.861588	6.847158	0.034191	0.034296	0.000000	0.000000	0.000005	0.000005
0.995044	0.995019	0.004956	0.004981	0.046542	0.046313	0.953458	0.953687	5.477390	5.465871	0.027281	0.027364	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046313	0.953458	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046313	0.953458	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.995413	0.994848	0.004587	0.005152	0.051752	0.046313	0.948248	0.953687	1.257069	1.333048	0.005793	0.006904	0.000000	0.000000	0.000004	0.000005
0.995553	0.995005	0.004447	0.004995	0.051752	0.046313	0.948248	0.953687	29.679396	31.473267	0.132587	0.158013	0.000000	0.000000	0.000004	0.000005
0.995555	0.995007	0.004445	0.004993	0.051752	0.046313	0.948248	0.953687	23.691322	25.123264	0.105787	0.126074	0.000000	0.000000	0.000004	0.000005
NaN	NaN	NaN	NaN	0.051752	0.046313	0.948248	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000005
NaN	NaN	NaN	NaN	0.051752	0.046313	0.948248	0.953687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000005
0.995413	0.994848	0.004587	0.005152	0.051752	0.046313	0.948248	0.953687	1.257069	1.333048	0.005793	0.006904	0.000000	0.000000	0.000004	0.000005
0.995012	0.995012	0.004988	0.004988	0.046313	0.046313	0.953687	0.953687	30.158265	30.158265	0.151197	0.151197	0.000000	0.000000	0.000005	0.000005
0.981029	0.995014	0.018971	0.004986	0.012019	0.044842	0.987981	0.955158	49.528819	24.075607	0.957778	0.120644	0.027797	0.013512	2.284886	0.287811
NaN	NaN	NaN	NaN	0.012019	0.044842	0.987981	0.955158	0.000000	0.000000	0.000000	0.000000	0.027797	0.013512	2.284886	0.287811
NaN	NaN	NaN	NaN	0.012019	0.044842	0.987981	0.955158	0.000000	0.000000	0.000000	0.000000	0.027797	0.013512	2.284886	0.287811
0.999877	0.995170	0.000123	0.004830	0.649482	0.044842	0.350518	0.955158	0.000054	0.018046	0.000000	0.000088	0.000040	0.013512	0.000022	0.287811
0.999880	0.995279	0.000120	0.004721	0.649482	0.044842	0.350518	0.955158	0.001854	0.619201	0.000000	0.002937	0.000040	0.013512	0.000022	0.287811
0.999880	0.995282	0.000120	0.004718	0.649482	0.044842	0.350518	0.955158	0.001488	0.497155	0.000000	0.002357	0.000040	0.013512	0.000022	0.287811
NaN	NaN	NaN	NaN	0.649482	0.044842	0.350518	0.955158	0.000000	0.000000	0.000000	0.000000	0.000040	0.013512	0.000022	0.287811
NaN	NaN	NaN	NaN	0.649482	0.044842	0.350518	0.955158	0.000000	0.000000	0.000000	0.000000	0.000040	0.013512	0.000022	0.287811
0.980762	0.994860	0.019238	0.005140	0.012213	0.044842	0.987787	0.955158	0.579274	0.285391	0.011363	0.001474	0.027426	0.013512	2.218111	0.287811
0.981337	0.995016	0.018663	0.004984	0.012213	0.044842	0.987787	0.955158	13.898042	6.847158	0.264314	0.034296	0.027426	0.013512	2.218111	0.287811
0.981346	0.995019	0.018654	0.004981	0.012213	0.044842	0.987787	0.955158	11.094370	5.465871	0.210893	0.027364	0.027426	0.013512	2.218111	0.287811
NaN	NaN	NaN	NaN	0.012213	0.044842	0.987787	0.955158	0.000000	0.000000	0.000000	0.000000	0.027426	0.013512	2.218111	0.287811
NaN	NaN	NaN	NaN	0.012213	0.044842	0.987787	0.955158	0.000000	0.000000	0.000000	0.000000	0.027426	0.013512	2.218111	0.287811
0.994848	0.994848	0.005152	0.005152	0.044842	0.044842	0.955158	0.955158	1.333048	1.333048	0.006904	0.006904	0.013512	0.013512	0.287811	0.287811
0.995005	0.995005	0.004995	0.004995	0.044842	0.044842	0.955158	0.955158	31.473267	31.473267	0.158013	0.158013	0.013512	0.013512	0.287811	0.287811
0.995007	0.995007	0.004993	0.004993	0.044842	0.044842	0.955158	0.955158	25.123264	25.123264	0.126074	0.126074	0.013512	0.013512	0.287811	0.287811
NaN	NaN	NaN	NaN	0.044842	0.044842	0.955158	0.955158	0.000000	0.000000	0.000000	0.000000	0.013512	0.013512	0.287811	0.287811
NaN	NaN	NaN	NaN	0.044842	0.044842	0.955158	0.955158	0.000000	0.000000	0.000000	0.000000	0.013512	0.013512	0.287811	0.287811
0.994848	0.994848	0.005152	0.005152	0.044842	0.044842	0.955158	0.955158	1.333048	1.333048	0.006904	0.006904	0.013512	0.013512	0.287811	0.287811
0.999873	0.995012	0.000127	0.004988	0.649482	0.044842	0.350518	0.955158	0.090293	30.158265	0.000011	0.151197	0.000040	0.013512	0.000022	0.287811
0.999873	0.995014	0.000127	0.004986	0.649482	0.044842	0.350518	0.955158	0.072082	24.075607	0.000009	0.120644	0.000040	0.013512	0.000022	0.287811
NaN	NaN	NaN	NaN	0.649482	0.044842	0.350518	0.955158	0.000000	0.000000	0.000000	0.000000	0.000040	0.013512	0.000022	0.287811
NaN	NaN	NaN	NaN	0.649482	0.044842	0.350518	0.955158	0.000000	0.000000	0.000000	0.000000	0.000040	0.013512	0.000022	0.287811
1.000000	0.995170	0.000000	0.004830	0.999992	0.044842	0.000008	0.955158	0.000090	0.018046	0.000000	0.000088	0.000068	0.013512	0.000000	0.287811
1.000000	0.995279	0.000000	0.004721	0.999992	0.044842	0.000008	0.955158	0.003094	0.619201	0.000000	0.002937	0.000068	0.013512	0.000000	0.287811
1.000000	0.995282	0.000000	0.004718	0.999992	0.044842	0.000008	0.955158	0.002484	0.497155	0.000000	0.002357	0.000068	0.013512	0.000000	0.287811
NaN	NaN	NaN	NaN	0.999992	0.044842	0.000008	0.955158	0.000000	0.000000	0.000000	0.000000	0.000068	0.013512	0.000000	0.287811
NaN	NaN	NaN	NaN	0.999992	0.044842	0.000008	0.955158	0.000000	0.000000	0.000000	0.000000	0.000068	0.013512	0.000000	0.287811
0.999935	0.994860	0.000065	0.005140	0.788695	0.044842	0.211305	0.955158	0.001647	0.285391	0.000000	0.001474	0.000078	0.013512	0.000021	0.287811
0.999937	0.995016	0.000063	0.004984	0.788695	0.044842	0.211305	0.955158	0.039510	6.847158	0.000002	0.034296	0.000078	0.013512	0.000021	0.287811
0.999937	0.995019	0.000063	0.004981	0.788695	0.044842	0.211305	0.955158	0.031540	5.465871	0.000002	0.027364	0.000078	0.013512	0.000021	0.287811
NaN	NaN	NaN	NaN	0.788695	0.044842	0.211305	0.955158	0.000000	0.000000	0.000000	0.000000	0.000078	0.013512	0.000021	0.287811
NaN	NaN	NaN	NaN	0.788695	0.044842	0.211305	0.955158	0.000000	0.000000	0.000000	0.000000	0.000078	0.013512	0.000021	0.287811
0.997048	0.994848	0.002952	0.005152	0.075898	0.044842	0.924102	0.955158	0.000015	1.333048	0.000000	0.006904	0.000000	0.013512	0.000002	0.287811
0.997138	0.995005	0.002862	0.004995	0.075898	0.044842	0.924102	0.955158	0.000350	31.473267	0.000001	0.158013	0.000000	0.013512	0.000002	0.287811
0.997140	0.995007	0.002860	0.004993	0.075898	0.044842	0.924102	0.955158	0.000279	25.123264	0.000001	0.126074	0.000000	0.013512	0.000002	0.287811
NaN	NaN	NaN	NaN	0.075898	0.044842	0.924102	0.955158	0.000000	0.000000	0.000000	0.000000	0.000000	0.013512	0.000002	0.287811
NaN	NaN	NaN	NaN	0.075898	0.044842	0.924102	0.955158	0.000000	0.000000	0.000000	0.000000	0.000000	0.013512	0.000002	0.287811
0.997048	0.994848	0.002952	0.005152	0.075898	0.044842	0.924102	0.955158	0.000015	1.333048	0.000000	0.006904	0.000000	0.013512	0.000002	0.287811
0.981320	0.995012	0.018680	0.004988	0.012213	0.044842	0.987787	0.955158	61.213842	30.158265	1.165250	0.151197	0.027426	0.013512	2.218111	0.287811
0.981329	0.995014	0.018671	0.004986	0.012213	0.044842	0.987787	0.955158	48.867546	24.075607	0.929787	0.120644	0.027426	0.013512	2.218111	0.287811
NaN	NaN	NaN	NaN	0.012213	0.044842	0.987787	0.955158	0.000000	0.000000	0.000000	0.000000	0.027426	0.013512	2.218111	0.287811
NaN	NaN	NaN	NaN	0.012213	0.044842	0.987787	0.955158	0.000000	0.000000	0.000000	0.000000	0.027426	0.013512	2.218111	0.287811
0.999939	0.995170	0.000061	0.004830	0.788695	0.044842	0.211305	0.955158	0.000104	0.018046	0.000000	0.000088	0.000078	0.013512	0.000021	0.287811
0.999940	0.995279	0.000060	0.004721	0.788695	0.044842	0.211305	0.955158	0.003573	0.619201	0.000000	0.002937	0.000078	0.013512	0.000021	0.287811
0.999940	0.995282	0.000060	0.004718	0.788695	0.044842	0.211305	0.955158	0.002869	0.497155	0.000000	0.002357	0.000078	0.013512	0.000021	0.287811
NaN	NaN	NaN	NaN	0.788695	0.044842	0.211305	0.955158	0.000000	0.000000	0.000000	0.000000	0.000078	0.013512	0.000021	0.287811
NaN	NaN	NaN	NaN	0.788695	0.044842	0.211305	0.955158	0.000000	0.000000	0.000000	0.000000	0.000078	0.013512	0.000021	0.287811
0.981067	0.994860	0.018933	0.005140	0.012412	0.044842	0.987588	0.955158	0.573340	0.285391	0.011064	0.001474	0.027145	0.013512	2.159840	0.287811
0.981634	0.995016	0.018366	0.004984	0.012412	0.044842	0.987588	0.955158	13.755680	6.847158	0.257371	0.034296	0.027145	0.013512	2.159840	0.287811
