X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	0,133611	0,000004	0,866389	0	0	0	0	15,116541	0,848216	0,000067	5,500175	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,221268	0,000004	0,778732	0	0	0	0	15,116541	1,602653	0,000067	5,640399	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,983737	0,000004	0,016263	0	0	0	0	15,116541	0,004230	0,000067	0,000070	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,618963	0,000004	0,381037	0	0	0	0	15,116541	5,412350	0,000067	3,331869	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,277989	0,000004	0,722011	0	0	0	0	15,116541	2,557014	0,000067	6,641251	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,075825	0,000004	0,924175	0	0	0	0	15,116541	0,298514	0,000067	3,638360	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,999139	0,000004	0,000861	0	0	0	0	15,116541	0,071686	0,000067	0,000062	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,999790	0,000004	0,000210	0	0	0	0	15,116541	0,368084	0,000067	0,000077	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,999463	0,000004	0,000537	0	0	0	0	15,116541	0,130229	0,000067	0,000070	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,999888	0,000004	0,000112	0	0	0	0	15,116541	0,628552	0,000067	0,000071	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,999939	0,000004	0,000061	0	0	0	0	15,116541	1,409771	0,000067	0,000086	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,982620	0,000004	0,017380	0	0	0	0	15,116541	4,339725	0,000067	0,076757	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,984437	0,000004	0,015563	0	0	0	0	15,116541	4,223063	0,000067	0,066762	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,111173	0,000004	0,888827	0	0	0	0	15,116541	0,607739	0,000067	4,858874	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,962667	0,000004	0,037333	0	0	0	0	15,116541	3,717815	0,000067	0,144179	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,147479	0,000004	0,852521	0	0	0	0	15,116541	0,295486	0,000067	1,708090	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\550LPXR.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,445316	0,000004	0,554684	0,000000	0,000000	1,000000	1,000000	15,116541	2,500840	0,000067	3,115043	0,000000	0,000000	0,000105	4,841104	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,087990	0,000004	0,912010	0,000000	0,000000	1,000000	1,000000	15,116541	0,270221	0,000067	2,800800	0,000000	0,000000	0,000105	4,352738	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	0,110089	0,000004	0,889911	0,000000	0,000000	1,000000	1,000000	15,116541	0,198129	0,000067	1,601587	0,000000	0,000000	0,000105	2,489035	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,999998	0,000004	0,000002	0,000000	0,000000	1,000000	1,000000	15,116541	0,351061	0,000067	0,000001	0,000000	0,000000	0,000105	0,000001	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
0,999996	0,169130	0,000004	0,830870	0,000000	0,000000	1,000000	1,000000	15,116541	0,455539	0,000067	2,237885	0,000000	0,000000	0,000105	3,477909	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	0,092867	0,000004	0,907133	0,000000	0,000000	1,000000	1,000000	15,116541	0,577609	0,000067	5,642159	0,000000	0,000000	0,000105	8,768507	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	0,999804	0,000004	0,000196	0,000000	0,000000	1,000000	1,000000	15,116541	0,334474	0,000067	0,000066	0,000000	0,000000	0,000105	0,000102	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,120677	0,000067	0,000000	0,000000	0,000000	0,000105	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	0,138769	0,000004	0,861231	0,000000	0,000000	1,000000	1,000000	15,116541	0,619337	0,000067	3,843736	0,000000	0,000000	0,000105	5,973570	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	0,999361	0,000004	0,000639	0,000000	0,000000	1,000000	1,000000	15,116541	0,100679	0,000067	0,000064	0,000000	0,000000	0,000105	0,000100	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
0,999996	0,088634	0,000004	0,911366	0,000000	0,000000	1,000000	1,000000	15,116541	0,320418	0,000067	3,294659	0,000000	0,000000	0,000105	5,120247	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,600007	0,000067	0,000000	0,000000	0,000000	0,000105	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,960776	0,000004	0,039224	0,000000	0,000000	1,000000	1,000000	15,116541	2,577655	0,000067	0,105233	0,000000	0,000000	0,000105	0,163543	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,838604	0,000004	0,161396	0,000000	0,000000	1,000000	1,000000	15,116541	2,190475	0,000067	0,421575	0,000000	0,000000	0,000105	0,655172	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	0,999632	0,000004	0,000368	0,000000	0,000000	1,000000	1,000000	15,116541	0,178069	0,000067	0,000066	0,000000	0,000000	0,000105	0,000102	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,095231	0,000004	0,904769	0,000000	0,000000	1,000000	1,000000	15,116541	0,260529	0,000067	2,475225	0,000000	0,000000	0,000105	3,846760	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	0,125624	0,000004	0,874376	0,000000	0,000000	1,000000	1,000000	15,116541	0,637774	0,000067	4,439074	0,000000	0,000000	0,000105	6,898788	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,999805	0,000004	0,000195	0,000000	0,000000	1,000000	1,000000	15,116541	0,334814	0,000067	0,000065	0,000000	0,000000	0,000105	0,000102	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,998948	0,000004	0,001052	0,000000	0,000000	1,000000	1,000000	15,116541	0,212970	0,000067	0,000224	0,000000	0,000000	0,000105	0,000349	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,996728	0,000004	0,003272	0,000000	0,000000	1,000000	1,000000	15,116541	0,245773	0,000067	0,000807	0,000000	0,000000	0,000105	0,001254	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,137055	0,000004	0,862945	0,000000	0,000000	1,000000	1,000000	15,116541	0,663555	0,000067	4,177961	0,000000	0,000000	0,000105	6,492991	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,997899	0,000004	0,002101	0,000000	0,000000	1,000000	1,000000	15,116541	0,255361	0,000067	0,000538	0,000000	0,000000	0,000105	0,000836	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,770962	0,000004	0,229037	0,000000	0,000000	1,000000	1,000000	15,116541	1,801235	0,000067	0,535111	0,000000	0,000000	0,000105	0,831618	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,134880	0,000004	0,865120	0,000000	0,000000	1,000000	1,000000	15,116541	0,804129	0,000067	5,157673	0,000000	0,000000	0,000105	8,015566	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,993418	0,000004	0,006582	0,000000	0,000000	1,000000	1,000000	15,116541	1,229631	0,000067	0,008147	0,000000	0,000000	0,000105	0,012661	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,224000	0,000004	0,775999	0,000000	0,000000	1,000000	1,000000	15,116541	1,527132	0,000067	5,290408	0,000000	0,000000	0,000105	8,221849	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,278448	0,000004	0,721552	0,000000	0,000000	1,000000	1,000000	15,116541	2,408294	0,000067	6,240707	0,000000	0,000000	0,000105	9,698715	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,998809	0,000004	0,001191	0,000000	0,000000	1,000000	1,000000	15,116541	1,593917	0,000067	0,001901	0,000000	0,000000	0,000105	0,002954	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,999640	0,000004	0,000360	0,000000	0,000000	1,000000	1,000000	15,116541	1,392485	0,000067	0,000501	0,000000	0,000000	0,000105	0,000778	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,075881	0,000004	0,924119	0,000000	0,000000	1,000000	1,000000	15,116541	0,278131	0,000067	3,387218	0,000000	0,000000	0,000105	5,264092	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,997587	0,000004	0,002413	0,000000	0,000000	1,000000	1,000000	15,116541	0,027134	0,000067	0,000066	0,000000	0,000000	0,000105	0,000102	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,999646	0,000004	0,000354	0,000000	0,000000	1,000000	1,000000	15,116541	0,204941	0,000067	0,000072	0,000000	0,000000	0,000105	0,000113	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\560dcxr lot 30345.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
